student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
45570,18,Female,New York,43004,2.66,979,20,92.7,1,2,104,2,0,4.3,3,72.7,77.3,89.4,1
45571,21,Male,Georgia,65876,3.25,1178,17,85.1,1,2,129,1,1,6.5,1,80.8,75.8,77.3,1
45572,19,Male,Florida,22748,3.02,1298,28,90.1,4,4,49,0,2,6.0,2,84.1,74.4,64.3,1
45573,19,Female,New York,88954,3.38,1020,22,86.9,1,2,86,2,1,5.5,3,68.2,76.2,57.1,1
45574,17,Male,Ohio,18784,3.1,1244,11,90.6,2,2,79,2,2,4.6,1,61.9,77.3,68.0,1
45575,21,Male,Illinois,93036,3.44,1014,18,87.3,2,12,87,0,3,4.8,1,46.4,81.3,61.7,1
45576,16,Male,Georgia,14235,3.86,615,31,93.8,4,3,177,1,2,4.4,2,68.1,78.6,88.2,1
45577,19,Female,New York,65159,3.43,1304,34,84.6,2,5,143,2,0,4.4,2,83.0,91.3,91.7,1
45578,16,Female,Illinois,89115,3.9,1423,15,80.6,2,2,191,4,2,10.6,2,77.2,84.6,61.2,1
45579,17,Other,Florida,69361,2.4,1175,17,93.7,5,6,48,3,2,1.4,1,91.9,69.7,55.4,1
45580,18,Male,Florida,28511,2.32,1314,23,91.5,2,6,72,2,2,3.1,2,80.1,72.8,81.4,1
45581,19,Female,Illinois,71302,3.42,879,33,89.9,4,2,135,0,0,1.5,4,85.4,76.4,77.1,1
45582,19,Female,Illinois,131932,3.62,1254,18,87.3,2,3,32,0,1,6.5,1,94.3,85.5,89.7,1
45583,19,Male,New York,74204,2.67,1104,13,89.2,7,6,36,4,0,3.1,3,75.0,73.1,82.0,1
45584,21,Female,Illinois,102403,2.44,926,32,82.7,6,4,102,0,1,4.0,1,71.9,71.9,80.2,1
45585,16,Female,Georgia,66183,3.41,1154,32,100.0,4,5,81,0,1,1.9,2,85.5,91.1,39.4,1
45586,22,Female,Ohio,137944,3.84,1212,17,94.5,1,4,138,1,4,5.5,2,65.8,64.8,82.5,1
45587,19,Female,North Carolina,36730,3.19,906,21,90.0,4,3,74,1,2,4.1,2,75.2,89.1,64.2,1
45588,16,Female,Ohio,55525,3.44,908,20,95.9,5,3,72,2,5,6.1,4,56.2,79.5,75.9,1
45589,21,Female,Florida,28403,3.16,1083,16,85.7,2,5,50,2,1,5.5,1,75.2,100.0,67.8,1
45590,20,Female,California,13812,3.09,1155,22,90.1,9,3,199,1,0,3.5,2,97.9,71.5,95.2,1
45591,20,Female,Ohio,67339,2.79,990,23,94.7,5,5,45,1,2,6.4,3,93.2,71.0,76.7,0
45592,16,Other,Ohio,87152,2.76,1443,22,88.0,4,5,45,0,2,5.8,1,72.4,100.0,87.9,0
45593,21,Male,Texas,71355,3.66,964,21,82.1,1,1,125,1,1,3.8,3,70.5,71.9,88.7,1
45594,20,Male,Georgia,45116,2.47,1023,20,81.5,6,3,62,0,2,4.0,2,79.3,71.8,82.4,0
45595,17,Female,Ohio,27900,3.41,824,24,98.0,4,4,115,1,1,2.8,2,79.3,92.9,98.8,1
45596,17,Male,Florida,196054,2.59,1001,23,84.2,2,6,75,2,2,4.4,2,75.2,100.0,71.7,1
45597,20,Female,Ohio,84611,2.74,988,16,92.8,2,7,51,2,0,5.1,3,74.1,73.6,72.7,1
45598,18,Male,Virginia,35962,3.06,1171,23,100.0,2,4,106,2,2,4.1,2,74.4,60.6,76.7,1
45599,16,Male,Georgia,33701,3.56,1299,21,86.7,4,3,152,0,0,6.0,2,70.8,86.1,96.7,1
45600,20,Male,Georgia,67995,3.5,861,36,95.3,4,7,120,1,5,4.6,0,58.1,70.7,64.7,1
45601,16,Male,California,65862,3.63,905,26,87.1,0,4,139,2,0,6.5,0,76.8,81.1,68.9,1
45602,22,Female,Ohio,117616,3.39,1048,24,89.1,2,5,149,0,2,4.7,2,67.0,76.8,100.0,1
45603,22,Female,Virginia,44284,3.02,936,24,91.4,4,3,151,2,2,3.4,4,100.0,85.4,75.6,1
45604,21,Female,Virginia,59232,3.68,875,14,83.9,6,1,169,2,4,4.8,1,96.8,76.4,70.5,1
45605,22,Male,California,22402,3.64,1138,31,87.3,2,2,80,2,1,4.7,3,83.3,85.9,79.7,1
45606,22,Female,Florida,22702,2.8,1268,35,96.2,2,3,205,1,3,2.7,1,72.1,98.5,69.0,1
45607,20,Female,Texas,105337,2.53,786,28,100.0,1,6,115,4,2,2.5,4,59.4,73.8,73.6,0
45608,17,Male,California,70668,2.82,832,23,85.4,0,1,37,1,1,4.7,0,71.9,75.6,78.9,0
45609,21,Male,Illinois,44322,2.93,1391,20,94.2,3,2,124,0,2,6.3,2,55.2,75.1,74.7,1
45610,22,Male,California,24273,2.56,1045,29,88.9,2,0,111,2,1,3.1,1,81.5,86.4,65.7,1
45611,18,Female,Georgia,44837,3.42,1150,18,93.2,3,6,56,3,1,4.7,4,59.4,78.1,92.9,1
45612,16,Female,Florida,37412,3.64,1110,22,92.1,2,4,104,0,1,4.2,1,74.8,65.2,84.1,1
45613,18,Female,Illinois,36166,3.38,736,25,100.0,4,6,96,0,2,3.3,1,74.0,76.9,55.7,1
45614,22,Male,Washington,33282,3.99,830,19,96.6,2,5,182,0,0,0.0,2,83.1,87.0,62.5,1
45615,17,Male,Illinois,88659,2.99,1151,20,100.0,1,5,110,3,3,1.9,1,72.5,60.2,76.3,1
45616,22,Female,Washington,84838,2.24,943,21,97.5,2,4,143,3,1,7.1,2,74.2,99.6,54.4,1
45617,19,Female,New York,39005,3.24,1027,33,94.8,1,2,93,0,1,4.2,1,93.4,77.7,70.1,1
45618,19,Female,California,70966,2.92,1010,24,95.5,2,5,93,0,1,3.7,3,66.9,59.8,86.3,1
45619,16,Other,Texas,55502,3.56,1075,33,89.1,5,6,99,2,0,5.5,4,63.8,77.6,57.8,1
45620,21,Male,North Carolina,104339,2.75,976,13,85.7,4,5,82,0,2,4.7,1,100.0,95.5,84.3,1
45621,17,Male,North Carolina,58194,3.47,930,16,91.5,5,5,95,1,2,3.6,1,86.7,59.5,62.8,1
45622,22,Male,Virginia,17703,3.25,1257,29,91.0,4,4,76,0,2,1.6,5,69.7,74.7,74.5,1
45623,16,Female,Georgia,62246,3.58,1127,18,100.0,5,2,111,1,4,3.1,3,72.3,83.1,98.0,1
45624,21,Male,North Carolina,90752,3.99,1158,26,90.9,2,7,140,1,4,0.4,2,85.0,74.8,68.9,1
45625,16,Male,Washington,60992,3.46,1018,27,97.5,2,2,155,1,3,7.4,1,92.7,72.4,43.3,1
45626,16,Female,North Carolina,39217,2.33,1029,36,100.0,2,5,65,0,1,1.0,0,76.9,71.9,62.8,0
45627,18,Female,North Carolina,202669,3.1,1133,18,89.5,1,6,62,1,0,4.4,3,70.1,73.0,98.0,0
45628,20,Male,Texas,97105,3.61,1147,25,100.0,1,5,138,0,3,7.4,1,75.0,87.9,67.5,1
45629,17,Male,Virginia,36389,3.4,967,21,98.3,1,6,77,0,2,4.6,3,79.0,71.8,41.8,1
45630,18,Male,North Carolina,54546,3.22,1251,27,100.0,1,4,70,2,1,5.8,3,81.4,72.5,80.7,1
45631,21,Female,Florida,56875,3.05,885,26,82.0,4,1,98,1,0,3.4,3,77.3,58.7,79.8,1
45632,20,Male,Washington,91988,2.71,1145,26,87.4,4,3,68,4,0,5.6,4,64.7,70.9,89.3,1
45633,16,Female,New York,80969,2.71,1514,27,91.4,4,4,101,0,2,3.2,3,77.4,78.6,69.1,1
45634,19,Male,Illinois,31490,2.81,1354,26,90.0,7,7,238,2,3,6.2,3,69.5,83.0,69.1,1
45635,22,Female,Virginia,146186,3.3,1315,22,94.5,1,4,193,1,3,6.0,2,79.8,89.0,87.7,1
45636,18,Female,Illinois,38119,4.0,946,35,97.0,3,9,66,2,2,6.0,1,100.0,73.8,39.3,1
45637,17,Female,North Carolina,41606,2.91,773,27,93.4,3,6,75,0,5,2.1,2,68.4,82.9,59.4,1
45638,17,Female,Florida,100535,2.43,1493,16,98.8,3,5,70,1,1,5.6,1,74.5,77.9,75.1,1
45639,20,Male,Ohio,106997,4.0,1325,18,96.5,7,5,189,1,3,3.5,1,48.6,74.1,73.5,1
45640,18,Male,Ohio,102322,3.35,955,31,89.7,3,1,361,0,5,5.0,5,60.5,78.8,79.1,1
45641,16,Female,North Carolina,38030,3.36,1274,20,96.6,2,4,125,0,4,7.9,1,90.8,74.9,58.6,1
45642,20,Male,Washington,188223,2.71,1346,14,94.1,3,7,144,1,2,4.0,2,91.3,87.3,72.1,1
45643,21,Male,California,94733,3.45,1470,22,87.9,0,4,188,1,0,6.4,1,94.4,76.4,65.9,1
45644,17,Male,Texas,56722,4.0,1101,23,88.6,4,6,153,1,3,6.4,3,80.4,85.6,100.0,1
45645,21,Male,Washington,49339,3.43,1313,29,91.6,6,5,75,2,0,7.2,1,73.8,75.0,53.1,1
45646,18,Male,New York,49654,2.96,1171,28,81.2,5,3,60,3,1,3.7,0,73.8,77.8,100.0,1
45647,19,Other,Virginia,91121,3.1,1219,30,88.1,1,4,41,1,4,4.8,4,63.1,63.2,57.8,1
45648,21,Male,Illinois,50728,3.44,924,33,90.2,3,6,77,2,2,3.1,1,85.6,86.1,82.1,1
45649,22,Female,Washington,71320,3.3,726,22,88.8,3,1,103,0,4,4.8,2,84.8,71.9,85.7,1
45650,16,Female,Washington,54888,2.87,1250,22,88.8,5,4,100,1,0,2.8,3,77.2,82.1,64.0,1
45651,22,Male,Georgia,36589,3.39,1506,20,97.6,0,4,223,0,1,3.0,1,64.3,80.2,88.9,1
45652,17,Male,North Carolina,36113,2.65,1600,21,87.2,3,7,177,3,2,2.8,1,100.0,89.4,80.1,1
45653,22,Female,New York,81867,3.24,803,25,84.7,4,2,96,1,3,3.4,1,58.9,82.1,88.4,0
45654,18,Male,Ohio,29575,2.94,1053,22,90.5,4,2,145,0,1,5.8,1,65.3,70.7,79.1,1
45655,19,Male,Illinois,83419,2.86,1422,27,91.4,5,3,99,1,2,4.7,3,72.8,96.0,88.3,1
45656,17,Male,California,19062,3.09,1274,32,85.0,2,1,145,0,1,3.1,5,65.6,81.3,95.3,1
45657,19,Male,Ohio,141823,3.92,1447,22,93.0,2,3,135,2,1,3.8,1,74.4,74.7,79.3,1
45658,17,Female,Illinois,59151,3.55,1369,30,89.5,3,5,128,2,3,6.0,2,74.4,74.6,47.1,1
45659,20,Male,California,141568,3.44,845,27,90.6,3,6,173,1,3,4.8,1,72.6,78.3,68.7,0
45660,22,Female,Virginia,107129,3.55,1350,18,92.6,2,3,188,1,3,4.8,0,88.5,79.9,48.6,1
45661,20,Male,Georgia,28580,3.94,1313,31,95.1,1,8,48,0,3,4.6,1,67.6,79.4,55.2,1
45662,20,Female,Ohio,36595,2.66,1406,25,89.7,3,3,67,0,1,3.1,4,76.8,80.7,91.6,1
45663,18,Female,Virginia,243178,3.2,1125,18,91.3,0,5,134,3,3,7.0,3,82.5,87.1,63.9,1
45664,20,Male,Texas,123129,3.33,794,27,95.9,7,9,91,1,4,5.6,4,66.6,78.3,93.6,1
45665,18,Male,Illinois,122204,2.33,1146,16,93.9,3,7,155,0,1,7.4,1,51.7,93.2,78.5,1
45666,16,Male,North Carolina,35888,3.44,1233,30,92.1,2,6,84,1,2,4.9,0,61.4,78.5,100.0,1
45667,20,Male,California,166671,2.33,990,20,87.7,3,6,104,2,0,2.3,1,78.9,91.4,100.0,0
45668,18,Male,Illinois,72805,3.27,895,29,87.2,6,5,164,0,0,2.4,2,66.5,79.9,87.7,1
45669,17,Male,Florida,42187,3.09,1090,28,92.6,0,2,64,0,2,7.0,2,57.4,82.7,61.3,0
45670,18,Male,Illinois,23789,3.6,1146,17,92.0,2,4,154,1,6,2.4,1,69.4,87.6,73.8,1
45671,21,Female,Georgia,73339,4.0,1516,30,80.9,0,4,110,3,6,5.2,6,83.7,68.7,77.7,1
45672,18,Male,New York,50519,2.72,909,10,98.6,4,1,137,2,3,2.9,0,85.4,84.1,93.7,1
45673,22,Female,California,172571,3.6,1336,21,99.0,2,3,65,2,1,7.0,1,81.0,77.9,64.3,1
45674,21,Male,Illinois,94562,3.99,1175,23,94.2,1,0,154,2,2,5.0,2,58.0,92.7,70.0,1
45675,17,Female,California,65412,3.4,1302,31,86.7,0,2,67,0,4,5.4,4,63.7,80.9,50.9,1
45676,22,Male,New York,38169,3.66,1483,21,83.5,4,3,98,1,2,4.6,1,72.0,68.3,78.0,1
45677,18,Male,Washington,48513,2.96,1063,15,98.2,5,2,222,2,2,6.0,1,83.7,83.3,55.5,1
45678,22,Male,Florida,23373,3.43,793,18,82.7,3,5,92,1,1,4.3,3,60.5,71.5,70.6,1
45679,17,Male,New York,139101,3.04,711,24,92.0,1,2,126,0,2,5.5,1,85.5,76.8,67.9,1
45680,22,Male,New York,88371,3.53,1319,14,87.2,1,3,31,0,3,4.6,4,74.2,84.7,68.6,1
45681,21,Male,Virginia,50427,2.76,853,26,94.6,2,3,81,1,4,4.5,1,65.7,74.1,54.5,1
45682,19,Female,North Carolina,129005,3.37,1040,23,97.8,3,3,64,0,0,5.3,1,98.5,80.8,68.3,1
45683,20,Male,Virginia,154065,3.84,1264,20,97.4,2,0,135,0,2,6.1,1,79.5,86.3,71.3,1
45684,21,Female,Washington,46470,2.98,1355,26,83.8,3,3,90,2,4,6.1,5,76.7,86.8,58.1,1
45685,16,Female,California,29356,2.94,991,19,88.4,2,4,101,0,0,6.9,2,44.7,96.0,87.2,0
45686,18,Male,Florida,202443,3.52,1253,32,83.6,2,1,74,2,2,5.0,1,59.6,89.0,49.8,1
45687,22,Female,Virginia,28023,3.01,1323,23,92.8,3,2,96,2,1,5.3,0,60.7,78.1,56.3,1
45688,17,Male,Florida,48271,3.37,748,28,89.4,3,5,106,1,3,2.8,1,99.5,86.8,92.9,1
45689,20,Female,Texas,98473,3.08,1523,35,83.8,3,3,197,1,3,1.1,2,90.0,76.0,95.0,1
45690,22,Male,Illinois,73715,3.87,1070,26,93.4,1,6,40,0,1,1.5,2,72.5,83.8,93.0,1
45691,18,Male,Florida,27130,3.16,1336,20,85.4,1,3,248,0,7,3.2,2,78.4,84.7,54.8,1
45692,20,Male,California,19548,3.09,1065,28,100.0,4,0,92,4,2,2.6,1,79.8,75.9,52.6,1
45693,19,Male,Florida,148135,2.92,1163,30,90.2,3,8,110,0,1,4.6,2,60.4,70.4,91.6,1
45694,18,Female,Illinois,40559,3.13,1101,23,93.8,3,3,42,1,1,3.8,3,83.6,66.9,84.9,1
45695,22,Female,Washington,25341,2.67,623,28,100.0,1,4,92,0,1,2.9,5,63.9,84.1,71.1,0
45696,17,Male,Texas,31050,3.27,1466,24,82.7,3,5,113,1,0,1.9,2,55.0,78.7,85.3,1
45697,19,Female,California,22622,3.61,813,24,98.0,1,3,133,0,0,6.7,1,73.2,79.0,77.5,1
45698,18,Female,Virginia,19226,2.0,1313,32,100.0,3,3,168,0,1,5.4,3,72.4,55.5,43.8,1
45699,20,Male,Texas,32599,2.73,973,26,100.0,3,7,78,4,4,6.2,2,58.8,74.2,31.7,1
45700,22,Male,New York,82663,2.59,1127,24,88.4,2,3,39,0,0,4.7,1,59.3,82.1,67.0,0
45701,19,Female,Illinois,54658,3.09,1143,29,93.3,3,3,102,2,0,4.0,4,70.1,75.8,78.4,0
45702,17,Male,North Carolina,54948,3.08,848,19,92.0,1,5,66,2,1,3.2,2,64.1,78.7,93.5,1
45703,18,Male,New York,56742,4.0,1131,18,92.2,5,5,59,2,2,3.7,3,65.5,85.7,59.6,1
45704,20,Male,Florida,64476,3.43,490,20,87.9,2,3,58,1,6,4.9,2,100.0,62.4,92.2,1
45705,22,Female,Florida,93446,2.95,887,27,94.0,3,1,111,2,1,7.8,4,71.5,74.7,75.0,0
45706,20,Female,North Carolina,107640,3.81,1303,17,84.7,5,2,175,3,1,5.8,3,58.2,73.2,69.3,1
45707,21,Male,Ohio,86191,3.01,749,36,90.2,1,4,43,6,0,1.0,3,69.9,92.8,64.6,0
45708,19,Male,California,104200,3.22,1289,22,90.5,4,5,122,0,1,2.3,4,85.8,81.9,68.9,1
45709,22,Male,Georgia,87834,3.71,1133,29,91.4,5,10,80,0,2,4.3,1,82.3,68.1,39.5,1
45710,18,Male,Washington,40911,2.9,1264,17,94.2,2,1,174,1,1,1.0,1,71.5,92.4,75.7,1
45711,21,Male,New York,113571,3.6,1358,24,94.7,1,6,45,2,1,1.1,2,80.9,76.9,53.1,1
45712,20,Male,Georgia,104166,4.0,1168,11,86.9,2,5,151,0,2,3.2,4,68.7,87.1,68.6,1
45713,19,Male,Georgia,59287,3.45,1281,34,97.1,6,4,75,2,2,3.8,4,72.4,72.9,69.8,1
45714,16,Female,New York,39294,3.82,1488,31,77.6,3,2,65,2,2,4.1,0,59.2,63.5,60.7,1
45715,22,Male,California,34438,3.04,968,23,100.0,4,2,36,0,1,3.3,2,75.3,71.0,96.1,1
45716,20,Male,Washington,23714,2.82,909,23,90.2,3,6,72,0,0,5.1,1,80.9,72.0,89.7,1
45717,19,Male,Florida,21960,2.98,1106,23,89.8,4,4,60,2,3,5.3,1,84.6,73.3,31.5,1
45718,16,Male,Washington,157530,3.44,918,24,87.8,3,5,154,1,1,3.2,3,81.0,72.4,49.4,1
45719,22,Female,New York,54212,3.09,1124,9,90.7,2,2,48,1,2,8.3,1,72.8,69.0,72.2,0
45720,19,Female,California,143796,2.93,1155,36,89.1,1,8,149,1,3,5.7,2,52.5,76.9,58.8,1
45721,20,Male,Illinois,43180,3.32,1072,10,95.5,2,3,122,1,3,2.1,0,71.3,68.4,89.0,1
45722,16,Female,New York,74546,3.02,1067,25,95.9,2,2,40,1,2,8.6,3,73.3,73.6,69.6,1
45723,22,Male,Florida,34558,3.79,1186,31,100.0,2,5,59,4,2,4.8,4,92.3,75.7,91.1,1
45724,19,Male,Virginia,211340,2.84,1007,20,87.3,2,7,114,1,3,2.8,1,54.8,71.4,70.1,1
45725,18,Female,North Carolina,50310,3.15,1222,16,92.3,1,3,27,2,3,6.9,2,77.0,81.7,72.6,1
45726,16,Female,Texas,81990,3.24,1162,30,88.9,1,4,172,2,1,3.0,4,54.7,90.0,37.1,1
45727,19,Female,Florida,15576,3.45,891,25,93.5,7,2,39,1,1,6.9,1,75.5,61.0,92.8,1
45728,18,Female,California,61917,4.0,1050,29,88.6,8,2,83,1,4,1.8,3,60.1,87.6,85.3,1
45729,16,Male,Washington,81566,3.95,1176,21,94.4,5,3,105,2,2,3.6,2,61.9,59.5,48.3,1
45730,19,Male,Washington,179301,3.62,1555,17,89.1,4,6,47,0,0,5.0,3,91.0,83.0,90.5,1
45731,20,Male,North Carolina,45145,2.85,1133,26,97.1,4,3,15,4,4,6.2,0,78.5,67.4,71.3,1
45732,16,Female,Ohio,83071,3.27,944,28,85.3,2,2,154,0,2,7.7,2,78.3,99.0,51.3,1
45733,16,Male,Illinois,50116,3.37,809,13,87.0,1,4,152,0,3,5.4,4,86.2,68.7,82.4,1
45734,22,Male,Illinois,14202,3.97,1314,19,100.0,2,6,76,0,5,3.9,3,78.2,74.4,82.9,1
45735,18,Male,California,72992,3.3,946,26,82.8,1,4,191,1,1,6.6,1,50.2,67.9,70.3,0
45736,21,Female,Texas,103641,2.73,1502,27,84.5,3,1,58,1,3,3.4,1,75.2,73.0,78.1,1
45737,22,Male,Washington,95777,4.0,1593,20,98.6,5,7,87,2,2,5.1,2,76.2,64.9,54.4,1
45738,21,Female,Ohio,14362,3.52,1077,23,87.2,1,5,120,3,4,2.7,2,70.1,90.5,100.0,1
45739,19,Male,North Carolina,11488,2.21,1394,31,91.3,2,7,130,0,3,3.6,3,64.7,66.8,54.6,1
45740,20,Male,Florida,19738,2.62,1024,36,85.7,0,4,128,2,1,4.1,3,73.7,64.3,51.8,0
45741,18,Male,Washington,35573,3.22,1102,29,88.4,4,4,60,3,0,2.5,1,67.7,66.2,84.7,1
45742,16,Male,California,76735,2.9,804,20,91.8,4,5,181,0,1,4.8,1,82.7,81.9,67.7,1
45743,21,Male,North Carolina,65200,3.76,979,20,87.5,3,4,92,3,1,3.8,1,59.9,79.5,87.7,1
45744,18,Male,California,189571,3.35,1299,28,81.2,0,4,97,1,2,6.1,2,84.3,70.5,44.3,1
45745,18,Male,New York,115805,3.51,1068,25,93.0,2,2,148,0,5,5.3,4,90.3,84.7,39.5,1
45746,22,Female,California,15742,2.82,917,20,91.6,2,2,75,2,0,5.7,3,70.5,68.0,50.8,0
45747,18,Female,Florida,69079,3.02,1035,27,89.9,5,3,43,1,2,3.9,1,66.6,71.5,64.9,0
45748,16,Male,Georgia,133312,2.34,1264,36,82.6,2,4,214,1,2,5.0,4,72.5,73.7,88.9,1
45749,22,Male,Georgia,35220,3.1,829,23,94.0,6,1,109,4,1,1.7,2,69.8,86.3,83.5,1
45750,17,Female,Florida,48155,2.37,928,16,93.2,6,1,28,3,2,3.9,1,75.0,80.4,62.6,1
45751,18,Female,California,84268,3.1,1167,12,94.8,4,3,160,0,0,5.7,4,88.7,78.5,86.7,1
45752,17,Male,Illinois,177203,2.78,1119,18,91.3,1,8,177,2,1,2.6,1,90.6,77.1,70.5,0
45753,21,Male,Florida,34069,3.29,1379,25,86.0,4,5,81,3,2,2.1,1,76.3,76.4,99.2,1
45754,20,Female,Texas,84258,2.98,704,12,93.0,4,4,213,0,1,3.7,0,88.3,82.7,91.9,1
45755,22,Male,Florida,77587,3.52,784,21,82.0,2,2,60,1,2,4.6,4,83.3,76.9,87.0,1
45756,21,Female,Texas,25232,2.83,1526,20,84.7,2,4,137,0,2,3.9,3,94.2,78.8,66.2,1
45757,22,Female,Virginia,37060,2.85,682,21,94.5,1,2,75,1,0,5.6,1,65.1,89.3,58.8,0
45758,20,Male,North Carolina,100970,2.15,1032,24,100.0,3,4,109,1,1,2.8,2,73.2,81.0,87.6,0
45759,20,Female,Virginia,53026,3.09,1600,22,92.1,5,6,153,2,1,5.4,3,74.2,82.7,63.9,1
45760,22,Male,Florida,36319,2.91,1025,22,100.0,3,5,35,2,5,3.1,2,72.8,78.8,85.0,1
45761,21,Female,New York,52318,2.59,984,16,92.7,2,3,65,1,0,3.5,3,65.0,88.7,36.4,1
45762,19,Female,North Carolina,34316,3.71,598,30,84.4,3,5,82,1,5,4.9,1,49.3,86.8,71.8,1
45763,16,Female,Virginia,76496,3.22,1028,27,89.6,4,6,37,0,3,5.7,0,75.7,78.7,81.8,1
45764,17,Female,Florida,41600,2.84,1015,27,91.6,5,6,72,2,1,2.4,4,83.5,67.7,84.7,1
45765,19,Female,Florida,62583,3.48,946,9,100.0,2,4,77,1,2,5.3,1,82.3,78.9,91.1,1
45766,17,Female,California,181770,2.17,1476,15,93.6,4,2,154,1,1,3.8,3,88.6,84.2,66.3,1
45767,22,Male,Georgia,101476,3.15,1176,16,93.3,4,6,61,2,1,2.6,4,65.7,84.7,59.1,1
45768,16,Female,North Carolina,31939,2.83,809,31,94.1,3,6,63,1,4,3.5,3,76.7,81.2,60.0,1
45769,22,Female,California,19844,2.98,1294,24,97.0,1,4,62,0,1,6.5,2,68.8,83.2,79.8,1
45770,18,Female,Virginia,120305,2.5,1174,29,85.0,0,7,44,1,1,5.4,3,70.6,76.5,70.6,1
45771,22,Female,North Carolina,136751,3.23,1237,31,81.5,2,3,68,1,3,7.5,5,72.1,65.2,82.5,1
45772,21,Male,New York,204419,3.67,900,15,97.4,4,3,33,0,2,5.3,1,75.8,82.0,99.2,1
45773,19,Female,North Carolina,62660,3.39,990,25,91.7,6,3,27,1,2,3.1,2,100.0,83.7,65.8,1
45774,22,Male,Virginia,97432,3.28,1338,25,86.6,2,1,68,0,1,2.5,1,66.3,60.6,94.1,1
45775,16,Male,California,208983,3.65,990,21,93.2,1,7,100,1,5,7.6,3,75.1,88.4,85.7,1
45776,21,Female,Virginia,39072,2.78,1089,23,93.8,3,2,120,0,4,4.8,2,63.7,80.7,80.6,1
45777,19,Male,Ohio,74429,3.72,915,16,94.3,1,6,71,1,2,4.8,3,75.1,72.8,47.3,1
45778,22,Male,North Carolina,79414,3.35,1461,19,95.9,4,1,38,0,0,4.8,2,69.0,85.1,57.3,1
45779,20,Female,Ohio,26546,3.22,1128,33,89.5,5,6,141,1,3,3.4,3,64.3,69.9,51.8,1
45780,22,Female,Illinois,58392,3.73,1139,25,84.1,6,6,108,0,1,4.3,1,67.5,84.7,82.2,1
45781,19,Male,Georgia,104615,4.0,1028,28,85.2,2,6,194,1,2,5.6,0,61.5,88.1,42.9,1
45782,18,Female,Ohio,32443,2.45,1214,26,99.2,4,2,113,2,2,2.6,2,90.6,98.4,82.4,1
45783,18,Male,Washington,114549,2.87,1416,19,89.0,2,5,114,4,0,6.1,0,54.1,88.4,47.2,1
45784,17,Female,New York,8594,3.23,1045,22,86.0,3,4,69,0,0,3.8,2,83.5,72.0,69.7,0
45785,19,Male,Washington,79739,3.61,888,23,100.0,3,1,99,1,2,5.1,0,86.6,72.4,85.2,1
45786,22,Female,Texas,321657,2.07,1231,22,100.0,6,4,118,3,4,4.6,1,78.4,53.5,74.1,1
45787,20,Female,Florida,71976,3.08,1108,28,97.0,5,7,117,1,1,4.5,1,79.4,75.0,65.1,1
45788,22,Female,Illinois,62212,3.27,1221,36,93.8,4,2,48,0,1,4.2,3,81.2,84.9,84.4,1
45789,18,Male,North Carolina,61784,2.82,1266,25,93.2,4,2,70,1,2,3.5,1,71.6,69.9,80.7,1
45790,17,Female,Georgia,72264,2.61,1163,16,95.2,5,2,107,3,4,6.6,2,87.6,74.1,88.0,1
45791,22,Female,Florida,101129,3.07,1038,22,100.0,0,5,67,2,3,3.0,4,96.8,70.2,76.7,1
45792,20,Male,Georgia,61258,3.3,1284,11,93.5,5,3,51,1,0,3.9,4,60.4,66.3,58.3,1
45793,20,Female,North Carolina,68998,3.03,960,26,90.9,1,4,118,0,1,5.3,6,88.7,73.8,52.5,1
45794,22,Female,Virginia,44250,2.79,1179,28,100.0,1,3,110,1,5,5.4,3,62.4,76.2,83.3,1
45795,20,Male,New York,60715,2.89,1222,19,84.7,2,7,113,0,3,2.4,4,69.1,80.1,51.1,1
45796,16,Male,Georgia,58381,2.73,1330,19,92.4,2,3,67,2,0,4.0,0,76.8,81.1,64.6,1
45797,18,Male,Virginia,67516,2.97,1124,28,94.6,5,4,43,4,0,4.5,2,88.7,89.5,88.4,1
45798,16,Female,Georgia,94683,2.95,1075,24,91.0,4,6,88,1,0,7.8,3,69.4,72.9,65.9,1
45799,16,Female,New York,62612,3.11,1280,19,100.0,3,2,153,2,0,1.4,4,60.9,90.2,59.4,1
45800,18,Male,Washington,26683,3.86,869,12,87.9,3,5,80,1,2,3.1,1,68.9,72.1,86.3,1
45801,19,Female,Texas,146923,3.32,950,31,88.1,4,5,65,0,2,5.9,3,70.2,77.6,73.6,1
45802,21,Female,Virginia,90735,3.42,1435,31,90.1,3,4,142,0,2,8.9,2,66.0,85.6,61.9,1
45803,17,Male,Georgia,123664,3.4,1267,21,92.0,6,3,27,1,2,8.0,1,64.6,68.9,64.2,1
45804,22,Male,California,51475,2.91,1140,31,81.8,2,5,157,1,3,5.6,3,55.6,69.6,83.5,1
45805,21,Female,Washington,70640,3.17,1110,28,95.5,3,5,79,2,1,3.9,2,72.2,88.7,86.5,1
45806,21,Female,Ohio,109873,3.9,915,21,95.9,4,4,114,1,0,1.8,3,81.6,62.8,79.1,1
45807,21,Male,North Carolina,90518,3.52,848,18,88.5,3,5,114,2,4,4.5,2,83.9,73.5,61.8,1
45808,21,Female,Florida,31409,2.56,1105,22,94.3,3,4,95,1,0,3.5,1,76.5,86.2,69.6,1
